0.00000,0.00000,255.00000,254.81276,253.10426,136.55592,141.01460,55.28661,0.00000,0.00000,0.06561,0.06285,161.65923,135.29532,0.00000,0.00000,0.00000,0.00000,0.00000,1.61742,0.51625,1.04560,155.76115,52.69046,0.00000,0.00000,0.00000,0.00301,0.00000,0.00004,96.10806,33.08963,0.00000,0.00000,255.00000,255.00000,83.84766,1.00855,252.97832,52.67088,0.00000,0.00000,255.00000,254.93850,75.17276,23.19180,114.71035,35.42303,0.00000,0.00000,0.00000,1.70773,0.50233,1.04944,155.76952,52.69406,0.00000,0.00000,0.00000,0.01134,0.00000,0.00010,96.11113,33.12830,0.00000,0.00000,255.00000,254.72382,252.89911,136.55860,141.02874,55.28643,0.00000,0.00000,0.03899,0.03748,161.67428,135.29006,0.00377,0.00417,0.00000,0.00000,255.00000,254.81276,253.10426,136.55592,141.01460,55.28661,0.00000,0.00000,0.06561,0.06285,161.65923,135.29532,0.00000,0.00000
0.00000,0.00000,255.00000,253.91217,250.59200,141.26335,145.86090,57.20398,0.00000,0.00000,0.22661,0.20769,167.29591,140.05044,0.07997,0.06948,0.00000,0.00000,0.00000,1.53687,0.43278,1.01820,161.23251,54.52421,0.00000,0.00000,0.00000,0.01134,0.00000,0.00092,99.52100,34.27945,0.00000,0.00000,255.00000,255.00000,86.82603,1.00607,250.67614,54.51467,0.00000,0.00000,255.00000,254.94563,77.84115,24.01700,118.79161,36.70656,0.00000,0.00000,0.00000,1.48560,0.44797,1.02935,161.22287,54.54109,0.00000,0.00000,0.00000,0.00299,0.00000,0.00065,99.51751,34.28887,0.00000,0.00000,254.98628,253.85445,250.70966,141.36430,146.01981,57.26785,0.00000,0.00000,0.20637,0.19368,167.39598,140.10329,0.06339,0.05438,0.00000,0.00000,255.00000,253.91217,250.59200,141.26335,145.86090,57.20398,0.00000,0.00000,0.22661,0.20769,167.29591,140.05044,0.07997,0.06948
0.00000,0.00000,253.74164,244.80539,225.59857,89.93487,92.94964,36.45232,0.00000,0.00000,0.22255,0.20137,106.63389,89.23868,0.08215,0.07379,0.00000,0.00000,0.00237,0.67164,0.16108,0.56402,102.53541,34.70041,0.00000,0.00000,0.03662,0.06264,0.00396,0.00597,63.29568,21.80787,0.00000,0.00000,255.00000,253.96971,55.19618,0.59036,221.12401,34.68418,0.00000,0.00000,254.85480,253.10824,49.48540,15.26870,75.52177,23.30142,0.00000,0.00000,0.00890,0.65493,0.17791,0.57620,102.54027,34.70176,0.00000,0.00000,0.03595,0.06769,0.00424,0.00739,63.29079,21.80759,0.00000,0.00000,253.37847,244.89983,226.19322,89.95094,92.98128,36.45655,0.00000,0.00000,0.19590,0.16915,106.58806,89.19632,0.08017,0.06769,0.00000,0.00000,253.74164,244.80539,225.59857,89.93487,92.94964,36.45232,0.00000,0.00000,0.22255,0.20137,106.63389,89.23868,0.08215,0.07379
0.00000,0.00000,251.66655,243.91780,236.94335,129.09272,133.34163,52.29666,0.00000,0.00000,0.14191,0.12593,151.89304,127.89234,0.04300,0.04046,0.00000,0.00000,0.00095,0.83624,0.17642,0.73674,146.85621,49.83008,0.00000,0.00000,0.00786,0.06032,0.01208,0.02706,90.89628,31.31914,0.00000,0.00000,255.00000,251.94672,79.29774,0.74009,237.00471,49.81001,0.00000,0.00000,254.07303,251.32038,71.10106,21.93979,108.50936,33.49788,0.00000,0.00000,0.00292,0.86717,0.20049,0.73656,146.88094,49.83185,0.00000,0.00000,0.01419,0.06134,0.02997,0.04899,90.89870,31.34185,0.00000,0.00000,251.21751,243.95041,237.19330,128.95745,133.00504,52.28924,0.00000,0.00000,0.32394,0.30263,150.90194,127.26867,0.11570,0.10894,0.00000,0.00000,251.66655,243.91780,236.94335,129.09272,133.34163,52.29666,0.00000,0.00000,0.14191,0.12593,151.89304,127.89234,0.04300,0.04046
0.00000,0.00000,250.69519,226.18405,212.78405,91.90258,94.92225,37.21440,0.00000,0.00000,0.04187,0.04202,108.80519,91.05094,0.00000,0.00000,0.00000,0.00000,0.00000,1.17613,0.38907,0.72010,104.84502,35.46403,0.00000,0.00000,0.00000,0.02226,0.00000,0.00267,64.71269,22.31312,0.00000,0.00000,253.96854,251.12375,56.45891,0.71763,212.68768,35.44639,0.00000,0.00000,253.03950,249.38790,50.61917,15.61674,77.24437,23.86233,0.00000,0.00000,0.00000,1.18645,0.42798,0.74360,104.84732,35.46236,0.00000,0.00000,0.00002,0.00546,0.00001,0.00358,64.71372,22.35405,0.00000,0.00000,250.93602,226.24360,213.61958,91.88849,94.92151,37.21963,0.00000,0.00000,0.24459,0.22201,108.81205,91.05234,0.00471,0.00430,0.00000,0.00000,250.69519,226.18405,212.78405,91.90258,94.92225,37.21440,0.00000,0.00000,0.04187,0.04202,108.80519,91.05094,0.00000,0.00000
0.00000,0.00000,253.08071,250.26152,248.48465,153.43822,158.30529,62.36401,0.00000,0.00000,0.78200,0.71362,181.35728,152.15766,0.52648,0.47699,0.00000,0.00000,0.00000,0.58908,0.07294,0.77264,174.63809,59.12252,0.00000,0.00000,0.00324,0.02747,0.00154,0.00174,107.68457,37.07942,0.00000,0.00000,254.71414,253.15666,93.90832,0.79410,248.70361,59.07572,0.00000,0.00000,254.07957,253.16387,84.18117,25.97039,128.45355,39.59087,0.00000,0.00000,0.01708,0.80685,0.07482,0.78756,174.61367,59.09679,0.00000,0.00000,0.00303,0.01367,0.00059,0.00133,107.64878,37.05848,0.00000,0.00000,252.99616,250.32704,248.64439,153.14847,158.16285,62.02435,0.00000,0.00000,0.01640,0.01702,181.17592,151.66319,0.00009,0.00011,0.00000,0.00000,253.08071,250.26152,248.48465,153.43822,158.30529,62.36401,0.00000,0.00000,0.78200,0.71362,181.35728,152.15766,0.52648,0.47699
0.00000,0.00000,254.83949,253.12444,249.20011,141.02606,145.61036,57.18027,0.00000,0.00000,0.40803,0.38167,166.83261,139.68975,0.04678,0.04050,0.00000,0.00000,0.00000,1.44592,0.45332,1.01821,160.90820,54.43257,0.00000,0.00000,0.00060,0.05056,0.00008,0.00383,99.33057,34.25726,0.00000,0.00000,255.00000,254.99675,86.66169,0.99133,250.40266,54.41662,0.00000,0.00000,255.00000,254.96114,77.69505,23.97228,118.56732,36.65716,0.00000,0.00000,0.00000,1.62930,0.43136,1.01292,160.93521,54.44034,0.00000,0.00000,0.00000,0.00902,0.00006,0.00446,99.33381,34.26316,0.00000,0.00000,254.99664,253.37749,250.35386,141.06715,145.70844,57.13027,0.00000,0.00000,0.07872,0.07154,167.02430,139.78620,0.00843,0.00808,0.00000,0.00000,254.83949,253.12444,249.20011,141.02606,145.61036,57.18027,0.00000,0.00000,0.40803,0.38167,166.83261,139.68975,0.04678,0.04050
0.00000,0.00000,246.89327,238.47684,234.19920,149.06218,154.12227,60.63177,0.00000,0.00000,1.54148,1.45916,174.73701,148.25172,0.97060,0.89946,0.00000,0.00000,0.06264,0.77573,0.24984,0.82072,168.94728,57.51563,0.00000,0.00000,0.29352,0.33276,0.14767,0.10010,105.06247,36.32843,0.00000,0.00000,252.84430,247.79476,91.36951,0.82999,234.93583,57.44833,0.00000,0.00000,250.56016,247.03097,81.94711,25.30614,125.17231,38.71400,0.00000,0.00000,0.48376,1.01990,0.20789,0.82589,168.86234,57.46542,0.00000,0.00000,0.46658,0.50270,0.09827,0.08115,104.93713,36.28758,0.00000,0.00000,247.52701,238.63032,234.58166,148.92549,153.99138,60.45918,0.00000,0.00000,1.18694,1.10130,174.22546,147.81543,0.28003,0.24510,0.00000,0.00000,246.89327,238.47684,234.19920,149.06218,154.12227,60.63177,0.00000,0.00000,1.54148,1.45916,174.73701,148.25172,0.97060,0.89946
0.00000,0.00000,253.82860,242.13125,228.50257,93.48612,96.70988,37.93751,0.00000,0.00000,0.31369,0.28078,110.88747,92.80083,0.08754,0.07441,0.00000,0.00000,0.01584,0.63827,0.15186,0.57138,106.53282,36.06016,0.00000,0.00000,0.06422,0.07641,0.01199,0.01537,65.80048,22.68908,0.00000,0.00000,255.00000,254.55989,57.35128,0.59240,225.83724,36.03715,0.00000,0.00000,254.72945,253.99232,51.41185,15.86510,78.51634,24.25345,0.00000,0.00000,0.01895,0.70099,0.15954,0.58036,106.52894,36.04492,0.00000,0.00000,0.05990,0.08969,0.01836,0.02198,65.76303,22.66101,0.00000,0.00000,254.41479,242.34780,229.27755,93.40201,96.49457,37.83530,0.00000,0.00000,0.15570,0.13211,110.63904,92.58407,0.04389,0.03733,0.00000,0.00000,253.82860,242.13125,228.50257,93.48612,96.70988,37.93751,0.00000,0.00000,0.31369,0.28078,110.88747,92.80083,0.08754,0.07441
0.00000,0.00000,254.50030,241.80851,227.49163,93.18910,96.39649,37.80351,0.00000,0.00000,0.30765,0.26890,110.28522,92.29899,0.02202,0.01972,0.00000,0.00000,0.00000,0.60969,0.15086,0.56921,106.15673,35.93543,0.00000,0.00000,0.00520,0.02561,0.00000,0.00007,65.45197,22.53767,0.00000,0.00000,255.00000,254.98700,57.09225,0.59467,225.34325,35.90895,0.00000,0.00000,254.96823,254.07511,51.18190,15.79105,78.09743,24.07465,0.00000,0.00000,0.00000,0.70446,0.16054,0.57937,106.11744,35.91867,0.00000,0.00000,0.00038,0.01065,0.00017,0.00074,65.44813,22.54271,0.00000,0.00000,254.81580,242.00362,228.33207,93.08288,96.14172,37.70217,0.00000,0.00000,0.07030,0.06192,110.19789,92.21899,0.00623,0.00642,0.00000,0.00000,254.50030,241.80851,227.49163,93.18910,96.39649,37.80351,0.00000,0.00000,0.30765,0.26890,110.28522,92.29899,0.02202,0.01972
0.00000,0.00000,252.44753,246.50229,244.13370,174.03652,179.70392,70.52996,0.00000,0.00000,0.32004,0.29491,203.77325,172.34566,0.03346,0.03138,0.00000,0.00000,0.00000,0.54998,0.11831,0.88257,197.99334,67.16632,0.00000,0.00000,0.00000,0.00365,0.00067,0.00838,122.52829,42.28071,0.00000,0.00000,254.55006,252.89150,106.90462,0.89444,244.81007,67.13933,0.00000,0.00000,254.00815,251.96415,95.84351,29.56899,146.23662,45.11214,0.00000,0.00000,0.00000,0.60176,0.10511,0.88276,198.00057,67.16956,0.00000,0.00000,0.00955,0.08799,0.00018,0.00931,122.53995,42.23059,0.00000,0.00000,252.90765,246.62446,244.38202,174.06204,179.77664,70.53954,0.00000,0.00000,0.37373,0.33745,203.67880,172.27591,0.00178,0.00169,0.00000,0.00000,252.44753,246.50229,244.13370,174.03652,179.70392,70.52996,0.00000,0.00000,0.32004,0.29491,203.77325,172.34566,0.03346,0.03138
0.00000,0.00000,254.96332,254.28530,252.64729,134.62866,138.90831,54.57062,0.00000,0.00000,0.52146,0.46739,159.41396,133.49375,0.14387,0.13643,0.00000,0.00000,0.00010,1.29315,0.35732,0.92394,153.64286,51.96768,0.00000,0.00000,0.01924,0.06440,0.00587,0.01113,94.81374,32.67170,0.00000,0.00000,255.00000,254.99714,82.71735,0.90949,253.38889,51.95420,0.00000,0.00000,254.99697,254.93131,74.15982,22.88366,113.16461,34.90811,0.00000,0.00000,0.00298,1.43963,0.33922,0.92412,153.66223,51.98246,0.00000,0.00000,0.01790,0.08905,0.00155,0.00427,94.82493,32.66328,0.00000,0.00000,254.98794,254.30270,252.81275,134.71914,139.19387,54.60422,0.00000,0.00000,0.28172,0.25567,159.48687,133.50902,0.05034,0.04456,0.00000,0.00000,254.96332,254.28530,252.64729,134.62866,138.90831,54.57062,0.00000,0.00000,0.52146,0.46739,159.41396,133.49375,0.14387,0.13643
0.00000,0.00000,253.79063,249.48499,244.61747,145.72233,150.65506,59.15830,0.00000,0.00000,0.95013,0.86476,172.73326,144.65131,0.17725,0.15492,0.00000,0.00000,0.00000,0.94745,0.24662,0.86866,166.14429,56.21265,0.00000,0.00000,0.00153,0.03666,0.00108,0.00416,102.59135,35.35189,0.00000,0.00000,255.00000,254.47582,89.49338,0.87543,245.27355,56.17574,0.00000,0.00000,255.00000,254.54278,80.23221,24.75398,122.43619,37.77742,0.00000,0.00000,0.00000,1.02988,0.25138,0.88147,166.15845,56.19838,0.00000,0.00000,0.00192,0.03737,0.00029,0.00581,102.58794,35.36731,0.00000,0.00000,254.90975,249.66878,245.23540,145.62327,150.44591,58.99170,0.00000,0.00000,0.24148,0.22712,172.44428,144.34318,0.05706,0.04989,0.00000,0.00000,253.79063,249.48499,244.61747,145.72233,150.65506,59.15830,0.00000,0.00000,0.95013,0.86476,172.73326,144.65131,0.17725,0.15492
0.00000,0.00000,239.34152,233.51410,230.29748,126.48140,130.86243,51.40781,0.00000,0.00000,1.48060,1.35825,150.19474,125.72831,0.46049,0.39277,0.00000,0.00000,0.04770,1.07434,0.28174,0.78535,144.13815,48.77549,0.00000,0.00000,0.17433,0.22085,0.03829,0.04133,88.94586,30.69520,0.00000,0.00000,245.89326,239.08691,77.53570,0.78964,230.24144,48.74825,0.00000,0.00000,242.80227,239.33918,69.51640,21.45625,106.12358,32.80435,0.00000,0.00000,0.06161,1.06529,0.33328,0.81728,144.18362,48.80445,0.00000,0.00000,0.16321,0.20715,0.03115,0.03404,88.96477,30.78978,0.00000,0.00000,239.36180,233.63034,230.46932,126.46071,130.78396,51.35207,0.00000,0.00000,1.10871,1.01365,150.02792,125.58655,0.31046,0.26471,0.00000,0.00000,239.34152,233.51410,230.29748,126.48140,130.86243,51.40781,0.00000,0.00000,1.48060,1.35825,150.19474,125.72831,0.46049,0.39277
0.00000,0.00000,255.00000,254.01219,250.61479,129.93555,134.18103,52.60987,0.00000,0.00000,0.01957,0.01906,153.79052,128.70265,0.01509,0.01321,0.00000,0.00000,0.00000,1.36060,0.29765,0.87717,148.18643,50.13716,0.00000,0.00000,0.00000,0.00089,0.00000,0.00004,91.42620,31.47027,0.00000,0.00000,255.00000,255.00000,79.76367,0.86321,250.41989,50.12124,0.00000,0.00000,255.00000,254.93333,71.51052,22.06329,109.11703,33.64364,0.00000,0.00000,0.00000,1.33681,0.32034,0.88813,148.20819,50.14219,0.00000,0.00000,0.00000,0.00008,0.00000,0.00007,91.43063,31.47949,0.00000,0.00000,255.00000,253.84312,250.29775,129.96213,134.24911,52.63005,0.00000,0.00000,0.00687,0.00668,153.80228,128.70361,0.00000,0.00000,0.00000,0.00000,255.00000,254.01219,250.61479,129.93555,134.18103,52.60987,0.00000,0.00000,0.01957,0.01906,153.79052,128.70265,0.01509,0.01321
0.00000,0.00000,254.87798,247.23404,233.10186,96.48527,99.68384,39.08617,0.00000,0.00000,0.07047,0.06509,114.25207,95.61808,0.00000,0.00000,0.00000,0.00000,0.00000,0.64009,0.13299,0.58000,110.03114,37.22770,0.00000,0.00000,0.00000,0.00879,0.00000,0.00000,67.90894,23.37416,0.00000,0.00000,255.00000,255.00000,59.24245,0.60569,231.32162,37.21232,0.00000,0.00000,255.00000,254.83366,53.11178,16.38555,81.04495,24.98617,0.00000,0.00000,0.00000,0.63780,0.14529,0.58820,110.04520,37.22757,0.00000,0.00000,0.00000,0.00210,0.00000,0.00000,67.90952,23.37715,0.00000,0.00000,254.95989,247.30757,233.71905,96.48727,99.66913,39.07252,0.00000,0.00000,0.02697,0.02442,114.24738,95.60394,0.00291,0.00332,0.00000,0.00000,254.87798,247.23404,233.10186,96.48527,99.68384,39.08617,0.00000,0.00000,0.07047,0.06509,114.25207,95.61808,0.00000,0.00000
0.00000,0.00000,253.55620,247.38371,243.80696,166.21880,171.77694,67.34608,0.00000,0.00000,0.38097,0.33613,192.50967,164.65451,0.05102,0.04243,0.00000,0.00000,0.00000,0.51220,0.10027,0.83629,187.56458,64.13911,0.00000,0.00000,0.00449,0.03418,0.00387,0.01357,116.98131,40.32856,0.00000,0.00000,254.98115,253.79903,102.00319,0.85921,244.18824,64.10472,0.00000,0.00000,254.82980,253.44592,91.44715,28.21369,139.55883,43.06887,0.00000,0.00000,0.00153,0.51611,0.11733,0.84574,187.51139,64.12673,0.00000,0.00000,0.02983,0.07730,0.01155,0.02962,116.95094,40.31512,0.00000,0.00000,253.84652,247.47224,243.95422,166.16897,171.67774,67.31542,0.00000,0.00000,0.32495,0.29259,192.58768,164.71346,0.02285,0.02089,0.00000,0.00000,253.55620,247.38371,243.80696,166.21880,171.77694,67.34608,0.00000,0.00000,0.38097,0.33613,192.50967,164.65451,0.05102,0.04243
0.00000,0.00000,235.54938,224.83291,219.40012,146.39710,151.38757,59.63385,0.00000,0.00000,1.83837,1.74331,169.86191,145.69742,1.24543,1.15666,0.00000,0.00000,0.07447,0.57672,0.27489,0.80888,165.05138,56.47751,0.00000,0.00000,0.34987,0.32032,0.17007,0.11205,103.17880,35.71841,0.00000,0.00000,243.89163,236.70476,89.68104,0.80990,220.24385,56.38811,0.00000,0.00000,239.60678,235.34590,80.44063,24.84655,122.88382,38.03006,0.00000,0.00000,0.58742,1.02079,0.18533,0.79363,164.88923,56.38361,0.00000,0.00000,0.53758,0.53957,0.10906,0.08792,103.01139,35.61054,0.00000,0.00000,237.25773,225.32410,220.51007,146.10115,151.06513,59.24187,0.00000,0.00000,0.86649,0.80283,169.20801,145.03970,0.22992,0.19421,0.00000,0.00000,235.54938,224.83291,219.40012,146.39710,151.38757,59.63385,0.00000,0.00000,1.83837,1.74331,169.86191,145.69742,1.24543,1.15666
0.00000,0.00000,226.15252,217.75539,213.74516,139.64849,144.46288,56.66718,0.00000,0.00000,0.79733,0.71409,163.60156,138.48276,0.22915,0.19250,0.00000,0.00000,0.16445,0.74051,0.23008,0.78847,158.51131,53.91939,0.00000,0.00000,0.25187,0.25981,0.08981,0.07301,98.45080,34.02875,0.00000,0.00000,233.06452,226.49248,85.71150,0.79241,215.31958,53.88545,0.00000,0.00000,229.56432,225.69043,76.85087,23.73055,117.41412,36.31739,0.00000,0.00000,0.10380,0.78543,0.21963,0.78459,158.48277,53.91573,0.00000,0.00000,0.37910,0.37183,0.09748,0.07745,98.46158,34.03112,0.00000,0.00000,226.62251,218.34534,215.09818,139.75443,144.57421,56.76029,0.00000,0.00000,1.41162,1.30631,164.17738,139.02041,0.60379,0.52819,0.00000,0.00000,226.15252,217.75539,213.74516,139.64849,144.46288,56.66718,0.00000,0.00000,0.79733,0.71409,163.60156,138.48276,0.22915,0.19250
0.00000,0.00000,221.65903,209.82968,205.10590,140.93313,146.25501,57.73945,0.00000,0.00000,3.66975,3.35336,164.57988,141.35651,2.75565,2.51117,0.00000,0.00000,0.27940,0.96808,0.40486,0.86189,158.28823,54.19212,0.00000,0.00000,0.44296,0.42418,0.19156,0.13092,99.02624,34.30929,0.00000,0.00000,232.99603,222.48663,86.02919,0.85199,206.04063,54.09734,0.00000,0.00000,226.36387,220.45328,77.17877,23.84289,117.89208,36.52987,0.00000,0.00000,0.60373,1.33129,0.34695,0.86525,158.17040,54.11909,0.00000,0.00000,0.57707,0.57163,0.13614,0.10084,98.90462,34.25942,0.00000,0.00000,222.59830,209.93901,205.74894,140.28756,144.93257,57.04721,0.00000,0.00000,1.27852,1.20565,162.67336,139.63547,0.89827,0.81768,0.00000,0.00000,221.65903,209.82968,205.10590,140.93313,146.25501,57.73945,0.00000,0.00000,3.66975,3.35336,164.57988,141.35651,2.75565,2.51117
0.00000,0.00000,254.91068,240.66807,226.38087,94.35145,97.61587,38.28675,0.00000,0.00000,0.43806,0.37928,111.79459,93.56084,0.07889,0.06773,0.00000,0.00000,0.00039,0.71146,0.16008,0.57875,107.46799,36.38123,0.00000,0.00000,0.01461,0.04188,0.00032,0.00070,66.28098,22.82941,0.00000,0.00000,255.00000,255.00000,57.80951,0.60719,224.82408,36.35335,0.00000,0.00000,254.97326,254.75824,51.82436,15.98694,79.08556,24.39333,0.00000,0.00000,0.00000,0.75876,0.17452,0.58999,107.43570,36.36342,0.00000,0.00000,0.00608,0.03313,0.00049,0.00149,66.27798,22.84131,0.00000,0.00000,254.99548,240.87784,226.91626,94.24010,97.35183,38.18056,0.00000,0.00000,0.12463,0.10861,111.60837,93.39646,0.02268,0.02077,0.00000,0.00000,254.91068,240.66807,226.38087,94.35145,97.61587,38.28675,0.00000,0.00000,0.43806,0.37928,111.79459,93.56084,0.07889,0.06773
0.00000,0.00000,238.24745,233.15370,231.59734,137.75291,142.55795,55.95505,0.00000,0.00000,0.72581,0.71414,162.91292,136.58148,0.49757,0.41658,0.00000,0.00000,0.00538,0.68993,0.08023,0.67692,157.05406,53.07514,0.00000,0.00000,0.02309,0.02932,0.00364,0.00358,96.89006,33.33811,0.00000,0.00000,243.56109,237.75115,84.57546,0.70635,232.02642,53.08777,0.00000,0.00000,241.12038,238.03289,75.83457,23.40272,115.75319,35.70407,0.00000,0.00000,0.00159,0.64280,0.07510,0.68673,157.18580,53.13663,0.00000,0.00000,0.01107,0.03264,0.00309,0.00367,96.89876,33.34044,0.00000,0.00000,236.50985,233.47790,231.13023,137.62192,142.30408,55.86037,0.00000,0.00000,1.33710,1.15587,162.34711,136.10483,0.02121,0.01828,0.00000,0.00000,238.24745,233.15370,231.59734,137.75291,142.55795,55.95505,0.00000,0.00000,0.72581,0.71414,162.91292,136.58148,0.49757,0.41658
0.00000,0.00000,234.96017,203.60111,189.15835,89.16477,92.40164,36.27916,0.00000,0.00000,0.94451,0.81980,106.06406,88.78338,0.52665,0.45192,0.00000,0.00000,0.10947,0.81171,0.36531,0.62923,101.64371,34.42873,0.00000,0.00000,0.29163,0.30902,0.12048,0.11173,62.87149,21.81412,0.00000,0.00000,250.70105,236.69045,54.69449,0.62647,187.22994,34.39420,0.00000,0.00000,242.62298,233.44474,49.04361,15.16922,75.01713,23.31505,0.00000,0.00000,0.10652,1.01091,0.34266,0.62849,101.62260,34.40681,0.00000,0.00000,0.24247,0.27759,0.12598,0.11640,62.88257,21.83306,0.00000,0.00000,235.58964,203.81558,189.57017,89.06565,92.13263,36.14611,0.00000,0.00000,0.59374,0.51606,105.68573,88.46149,0.26776,0.22782,0.00000,0.00000,234.96017,203.60111,189.15835,89.16477,92.40164,36.27916,0.00000,0.00000,0.94451,0.81980,106.06406,88.78338,0.52665,0.45192
0.00000,0.00000,254.87483,253.19882,252.16550,158.06639,163.18172,64.01658,0.00000,0.00000,0.35589,0.32465,186.98583,156.56451,0.00641,0.00596,0.00000,0.00000,0.00025,1.78479,0.47601,1.13890,180.40985,61.02727,0.00000,0.00000,0.00018,0.02932,0.00003,0.00276,111.37927,38.34965,0.00000,0.00000,255.00000,254.97963,97.17946,1.09371,253.43975,61.02491,0.00000,0.00000,254.94371,254.67925,87.12571,26.88203,132.95442,41.00238,0.00000,0.00000,0.00000,1.80196,0.50419,1.15254,180.48669,61.06799,0.00000,0.00000,0.00021,0.03093,0.00001,0.00223,111.39290,38.39311,0.00000,0.00000,254.70159,253.08887,252.27839,158.31788,163.61409,64.22840,0.00000,0.00000,0.46643,0.42619,187.22577,156.81969,0.08272,0.07455,0.00000,0.00000,254.87483,253.19882,252.16550,158.06639,163.18172,64.01658,0.00000,0.00000,0.35589,0.32465,186.98583,156.56451,0.00641,0.00596
0.00000,0.00000,254.62890,247.29927,235.63264,96.65975,99.83878,39.15203,0.00000,0.00000,0.10556,0.09698,114.46571,95.80109,0.04592,0.04149,0.00000,0.00000,0.00000,0.67375,0.14323,0.58587,110.24581,37.30123,0.00000,0.00000,0.00000,0.01330,0.00018,0.00107,68.03969,23.42871,0.00000,0.00000,255.00000,254.71303,59.35713,0.61112,233.67469,37.28603,0.00000,0.00000,254.84850,254.12238,53.21363,16.41712,81.19829,25.03427,0.00000,0.00000,0.00000,0.63085,0.16842,0.60355,110.25789,37.30473,0.00000,0.00000,0.00002,0.02866,0.00000,0.00063,68.03965,23.42977,0.00000,0.00000,254.40837,247.40229,236.17083,96.67990,99.88722,39.16067,0.00000,0.00000,0.06023,0.05322,114.50249,95.81728,0.01003,0.00861,0.00000,0.00000,254.62890,247.29927,235.63264,96.65975,99.83878,39.15203,0.00000,0.00000,0.10556,0.09698,114.46571,95.80109,0.04592,0.04149
0.00000,0.00000,245.48842,220.90053,207.13673,87.56500,90.66849,35.76787,0.00000,0.00000,1.78434,1.64761,104.10406,87.41635,0.95147,0.89594,0.00000,0.00000,0.00001,1.55203,0.54226,0.74457,99.61774,33.68376,0.00000,0.00000,0.02701,0.15600,0.00116,0.01349,61.37083,21.22558,0.00000,0.00000,251.48912,246.79585,53.58910,0.72970,206.75401,33.64070,0.00000,0.00000,248.68533,242.50414,48.06159,14.83166,73.36912,22.75920,0.00000,0.00000,0.00049,1.47350,0.58128,0.76893,99.59490,33.67195,0.00000,0.00000,0.00404,0.05077,0.00142,0.01544,61.38134,21.31544,0.00000,0.00000,244.91677,220.98266,207.63961,87.57515,90.55832,35.79338,0.00000,0.00000,1.44340,1.35391,103.59050,86.97352,0.65131,0.63302,0.00000,0.00000,245.48842,220.90053,207.13673,87.56500,90.66849,35.76787,0.00000,0.00000,1.78434,1.64761,104.10406,87.41635,0.95147,0.89594
0.00000,0.00000,219.10170,185.83470,174.14208,83.24615,86.16810,34.18467,0.00000,0.00000,1.98437,1.82642,99.02601,83.16246,1.57570,1.44914,0.00000,0.00000,0.04727,1.09610,0.27833,0.54044,94.47484,32.02050,0.00000,0.00000,0.15659,0.17377,0.06113,0.05506,58.42407,20.24708,0.00000,0.00000,231.05992,217.06385,50.80790,0.55300,174.27726,31.99387,0.00000,0.00000,225.57970,215.71731,45.54955,14.06225,69.56634,21.50771,0.00000,0.00000,0.15312,1.01567,0.34561,0.54105,94.74855,32.10967,0.00000,0.00000,0.26456,0.38059,0.04013,0.04122,58.35661,20.18751,0.00000,0.00000,214.24910,185.29307,173.44967,82.94188,85.32733,33.97035,0.00000,0.00000,3.55825,3.33245,98.64444,82.94422,1.61549,1.44136,0.00000,0.00000,219.10170,185.83470,174.14208,83.24615,86.16810,34.18467,0.00000,0.00000,1.98437,1.82642,99.02601,83.16246,1.57570,1.44914
0.00000,0.00000,254.98147,252.72412,249.02737,148.07445,152.91083,59.93967,0.00000,0.00000,0.05916,0.05620,175.31743,146.70220,0.00027,0.00047,0.00000,0.00000,0.00000,1.04306,0.14397,0.83159,168.93972,57.14617,0.00000,0.00000,0.00208,0.00551,0.00038,0.00287,104.26376,35.90111,0.00000,0.00000,255.00000,254.96461,90.96294,0.84868,249.25142,57.12509,0.00000,0.00000,254.94472,254.80585,81.55188,25.16104,124.44711,38.37224,0.00000,0.00000,0.00000,0.83272,0.21854,0.86842,168.93388,57.14660,0.00000,0.00000,0.00105,0.01115,0.00012,0.00057,104.26452,35.94300,0.00000,0.00000,254.87283,252.46936,248.71566,148.10162,152.97285,59.98827,0.00000,0.00000,0.32524,0.29185,175.38120,146.77281,0.01841,0.01615,0.00000,0.00000,254.98147,252.72412,249.02737,148.07445,152.91083,59.93967,0.00000,0.00000,0.05916,0.05620,175.31743,146.70220,0.00027,0.00047
0.00000,0.00000,254.53229,252.60847,250.19479,134.11557,138.64791,54.43785,0.00000,0.00000,0.67363,0.61983,158.65141,132.80148,0.04334,0.03955,0.00000,0.00000,0.00000,1.55440,0.51279,1.02025,152.96843,51.74953,0.00000,0.00000,0.00575,0.03060,0.00119,0.00404,94.42451,32.53369,0.00000,0.00000,255.00000,254.98904,82.37211,0.97732,251.80445,51.72004,0.00000,0.00000,254.99422,254.78876,73.84817,22.78537,112.70100,34.77140,0.00000,0.00000,0.00055,1.79650,0.47558,1.01470,152.97053,51.73714,0.00000,0.00000,0.04814,0.14863,0.00056,0.00223,94.41120,32.51030,0.00000,0.00000,254.98943,253.16464,251.32936,134.04446,138.39459,54.28730,0.00000,0.00000,0.20216,0.19241,158.75881,132.85705,0.00866,0.00767,0.00000,0.00000,254.53229,252.60847,250.19479,134.11557,138.64791,54.43785,0.00000,0.00000,0.67363,0.61983,158.65141,132.80148,0.04334,0.03955
